method,sample_id,seed,budget_fraction,selected_count,pressure_field_relative_l2
ca,1039,1,0.375,4227,0.0023433341852210268
ca,1039,1,0.5,5636,0.0018460925213061384
ca,1039,1,0.75,8453,0.0018777880988876112
ca,1039,2,0.375,4227,0.003267634907114554
ca,1039,2,0.5,5636,0.0019368804850273416
ca,1039,2,0.75,8453,0.002000039128202986
ca,1044,0,0.375,4227,0.01653447074056458
ca,1044,0,0.5,5636,0.01327134605207218
ca,1044,0,0.75,8453,0.011223421373185659
ca,1044,1,0.375,4227,0.014959542218910014
ca,1044,1,0.5,5636,0.012635950652077154
ca,1044,1,0.75,8453,0.010945731108414312
ca,1044,2,0.375,4227,0.013020617447946827
ca,1044,2,0.5,5636,0.013175430825735933
ca,1044,2,0.75,8453,0.009748487143795554
ca,1051,0,0.375,4227,0.0053099006125631775
ca,1051,0,0.5,5636,0.004358669302286365
ca,1051,0,0.75,8453,0.0035956108801395276
ca,1051,1,0.375,4227,0.006331028336835192
ca,1051,1,0.5,5636,0.005586629807857884
ca,1051,1,0.75,8453,0.003833170926027082
ca,1051,2,0.375,4227,0.006003329887560014
ca,1051,2,0.5,5636,0.004408349160150576
ca,1051,2,0.75,8453,0.003848971776174948
ca,1059,0,0.375,4227,0.003897964696789677
ca,1059,0,0.5,5636,0.0038064948148797094
ca,1059,0,0.75,8453,0.0033926218397165677
ca,1059,1,0.375,4227,0.004513083877609799
ca,1059,1,0.5,5636,0.004003800603588434
ca,1059,1,0.75,8453,0.0037130788249305265
ca,1059,2,0.375,4227,0.004592479498635355
ca,1059,2,0.5,5636,0.004458296725898311
ca,1059,2,0.75,8453,0.0035246359523257676
ca,1066,0,0.375,4227,0.0027349930111796195
ca,1066,0,0.5,5636,0.0024338249926230604
ca,1066,0,0.75,8453,0.002489641022990002
ca,1066,1,0.375,4227,0.0029514778326971873
ca,1066,1,0.5,5636,0.0023240516052949445
ca,1066,1,0.75,8453,0.0024799584855328865
ca,1066,2,0.375,4227,0.003472221862136632
ca,1066,2,0.5,5636,0.0023761625594047736
ca,1066,2,0.75,8453,0.0027283112316906968
ca,1076,0,0.375,4227,0.028955516881919052
ca,1076,0,0.5,5636,0.029321794085754
ca,1076,0,0.75,8453,0.026107417062612125
ca,1076,1,0.375,4227,0.02448266861667087
ca,1076,1,0.5,5636,0.02521558596515472
ca,1076,1,0.75,8453,0.026094855739259494
ca,1076,2,0.375,4227,0.024824397193736858
ca,1076,2,0.5,5636,0.027533203761249892
ca,1076,2,0.75,8453,0.02675398315937209
ca,1084,0,0.375,4227,0.008097985338582686
ca,1084,0,0.5,5636,0.007684884551837457
ca,1084,0,0.75,8453,0.0072552430305546705
ca,1084,1,0.375,4227,0.009157100762780222
ca,1084,1,0.5,5636,0.007700078437590792
ca,1084,1,0.75,8453,0.007473110371947769
ca,1084,2,0.375,4227,0.0055227733568308755
ca,1084,2,0.5,5636,0.0058601376332617664
ca,1084,2,0.75,8453,0.006308168765512455
ca,1091,0,0.375,4227,0.017505567088377815
ca,1091,0,0.5,5636,0.017204834757710705
ca,1091,0,0.75,8453,0.01616635495788712
ca,1091,1,0.375,4227,0.022018334861375857
ca,1091,1,0.5,5636,0.019124560612629078
ca,1091,1,0.75,8453,0.014826464271526743
ca,1091,2,0.375,4227,0.019920772408076957
ca,1091,2,0.5,5636,0.016936898851048616
ca,1091,2,0.75,8453,0.015459610124553715
ca,1095,0,0.375,4227,0.009827046242832437
ca,1095,0,0.5,5636,0.010933424770882515
ca,1095,0,0.75,8453,0.009007347161742322
ca,1095,1,0.375,4227,0.004397963478334579
ca,1095,1,0.5,5636,0.00898493198575446
ca,1095,1,0.75,8453,0.008644857296820905
ca,1095,2,0.375,4227,0.008667342028023037
ca,1095,2,0.5,5636,0.00869771765225674
ca,1095,2,0.75,8453,0.00681895116879581
ca,1101,0,0.375,4227,0.0078068486323976906
ca,1101,0,0.5,5636,0.007347079281985893
ca,1101,0,0.75,8453,0.007907128605912545
ca,1101,1,0.375,4227,0.008537820399299909
ca,1101,1,0.5,5636,0.00777712382814557
ca,1101,1,0.75,8453,0.007856471661332362
ca,1101,2,0.375,4227,0.008679485381160798
ca,1101,2,0.5,5636,0.008068123485114459
ca,1101,2,0.75,8453,0.007619261062341868
ca,1109,0,0.375,4227,0.003560568850594566
ca,1109,0,0.5,5636,0.00310233567507889
ca,1109,0,0.75,8453,0.003195399303499879
ca,1109,1,0.375,4227,0.0034853564291177056
ca,1109,1,0.5,5636,0.0032816221719547053
ca,1109,1,0.75,8453,0.0034204348470121292
ca,1109,2,0.375,4227,0.0037574708603134084
ca,1109,2,0.5,5636,0.003374484685086708
ca,1109,2,0.75,8453,0.003451104822262465
ca,1120,0,0.375,4227,0.010955401699144166
ca,1120,0,0.5,5636,0.008408241388206833
ca,1120,0,0.75,8453,0.008498864102242928
ca,1120,1,0.375,4227,0.009836381181681618
ca,1120,1,0.5,5636,0.009571738363216432
ca,1120,1,0.75,8453,0.008808273435746495
ca,1120,2,0.375,4227,0.013898775121518658
ca,1120,2,0.5,5636,0.010112716070696316
ca,1120,2,0.75,8453,0.00824140431415934
ca,1129,0,0.375,4227,0.007283375541550189
ca,1129,0,0.5,5636,0.00556197062455985
ca,1129,0,0.75,8453,0.004339885418000294
ca,1129,1,0.375,4227,0.006279299195600442
ca,1129,1,0.5,5636,0.004772443298314437
ca,1129,1,0.75,8453,0.0049612983303845845
ca,1129,2,0.375,4227,0.0066445764528138655
ca,1129,2,0.5,5636,0.004320019382827684
ca,1129,2,0.75,8453,0.0046116935068154195
ca,1139,0,0.375,4227,0.006181392130406793
ca,1139,0,0.5,5636,0.006263531762593102
ca,1139,0,0.75,8453,0.006560462000853288
ca,1139,1,0.375,4227,0.006104882201173585
ca,1139,1,0.5,5636,0.006410442541631945
ca,1139,1,0.75,8453,0.006451810184320742
ca,1139,2,0.375,4227,0.006545680036273504
ca,1139,2,0.5,5636,0.0062372779610728605
ca,1139,2,0.75,8453,0.00644592758915638
ca,1146,0,0.375,4227,0.0065191041072420585
ca,1146,0,0.5,5636,0.004451358187691613
ca,1146,0,0.75,8453,0.005626973772736741
ca,1146,1,0.375,4227,0.006032763471226763
ca,1146,1,0.5,5636,0.003361680937414348
ca,1146,1,0.75,8453,0.0049170474896442756
ca,1146,2,0.375,4227,0.004791156284598894
ca,1146,2,0.5,5636,0.004185395842336107
ca,1146,2,0.75,8453,0.004617113738830883
ca,1153,0,0.375,4227,0.007157982091978056
ca,1153,0,0.5,5636,0.00578418000043462
ca,1153,0,0.75,8453,0.005243967357243425
ca,1153,1,0.375,4227,0.009021541836233929
ca,1153,1,0.5,5636,0.007414573791867239
ca,1153,1,0.75,8453,0.006281000760827209
ca,1153,2,0.375,4227,0.007100240226064168
ca,1153,2,0.5,5636,0.006335396182890982
ca,1153,2,0.75,8453,0.005881981715096253
ca,1163,0,0.375,4227,0.004324809493016737
ca,1163,0,0.5,5636,0.0030715291607938794
ca,1163,0,0.75,8453,0.004738759240977073
ca,1163,1,0.375,4227,0.0034067082459185156
ca,1163,1,0.5,5636,0.0035787990996804684
ca,1163,1,0.75,8453,0.004860678663634771
ca,1163,2,0.375,4227,0.0037383377756732145
ca,1163,2,0.5,5636,0.002981259181791653
ca,1163,2,0.75,8453,0.0036899404982094195
ca,1169,0,0.375,4227,0.006868552115201956
ca,1169,0,0.5,5636,0.010564261288528713
ca,1169,0,0.75,8453,0.015030656953611306
ca,1169,1,0.375,4227,0.013801318106216388
ca,1169,1,0.5,5636,0.014949183117464447
ca,1169,1,0.75,8453,0.015021489416668322
ca,1169,2,0.375,4227,0.013949569126996873
ca,1169,2,0.5,5636,0.011303781039551583
ca,1169,2,0.75,8453,0.014077945331091546
ca,1173,0,0.375,4227,0.0029165875809523856
ca,1173,0,0.5,5636,0.002586037101384436
ca,1173,0,0.75,8453,0.00327555228332561
ca,1173,1,0.375,4227,0.0028435951899637166
ca,1173,1,0.5,5636,0.0027092608208505752
ca,1173,1,0.75,8453,0.0033817621596270095
ca,1173,2,0.375,4227,0.0033150071487333035
ca,1173,2,0.5,5636,0.0027401144358902493
ca,1173,2,0.75,8453,0.0029188114069962083
ca,1177,0,0.375,4227,0.009631001720567462
ca,1177,0,0.5,5636,0.0065383832252264825
ca,1177,0,0.75,8453,0.0037875363257030476
ca,1177,1,0.375,4227,0.008755616436721025
ca,1177,1,0.5,5636,0.005577431743208598
ca,1177,1,0.75,8453,0.003169436055683525
ca,1177,2,0.375,4227,0.01022490796170223
ca,1177,2,0.5,5636,0.007424167807285731
ca,1177,2,0.75,8453,0.003553840267335063
ca,1182,0,0.375,4227,0.011280692412130765
ca,1182,0,0.5,5636,0.008023104102859202
ca,1182,0,0.75,8453,0.0037428282799709654
ca,1182,1,0.375,4227,0.009687353151718519
ca,1182,1,0.5,5636,0.005270915971674396
ca,1182,1,0.75,8453,0.0035065269066401027
ca,1182,2,0.375,4227,0.006857768128249627
ca,1182,2,0.5,5636,0.0038837072007316138
ca,1182,2,0.75,8453,0.0031755292286657043
ca,1190,0,0.375,4227,0.012472730761945779
ca,1190,0,0.5,5636,0.011524536287951154
ca,1190,0,0.75,8453,0.010409364956078932
ca,1190,1,0.375,4227,0.012997191047787784
ca,1190,1,0.5,5636,0.011937383889222383
ca,1190,1,0.75,8453,0.010490344848102755
ca,1190,2,0.375,4227,0.012718909398659141
ca,1190,2,0.5,5636,0.01030895157872828
ca,1190,2,0.75,8453,0.010190708375074884
cpg,1001,0,0.375,4227,0.006103365390431465
cpg,1001,0,0.5,5636,0.0032283476273499115
cpg,1001,0,0.75,8453,0.003190388653749517
cpg,1001,1,0.375,4227,0.005137922753226336
cpg,1001,1,0.5,5636,0.0043952432755941006
cpg,1001,1,0.75,8453,0.0028932997176190677
cpg,1001,2,0.375,4227,0.004345810699735911
cpg,1001,2,0.5,5636,0.003991236017682101
cpg,1001,2,0.75,8453,0.003327094936337351
cpg,1006,0,0.375,4227,0.006349697107365348
cpg,1006,0,0.5,5636,0.004656918259379395
cpg,1006,0,0.75,8453,0.004550931619099862
cpg,1006,1,0.375,4227,0.01010470965804151
cpg,1006,1,0.5,5636,0.007340461444548541
cpg,1006,1,0.75,8453,0.005117180923242624
cpg,1006,2,0.375,4227,0.008006245461682616
cpg,1006,2,0.5,5636,0.006208141530495324
cpg,1006,2,0.75,8453,0.004580106809167224
cpg,1014,0,0.375,4227,0.010969863316824195
cpg,1014,0,0.5,5636,0.008869846696016087
cpg,1014,0,0.75,8453,0.008567188686458477
cpg,1014,1,0.375,4227,0.011121541917638828
cpg,1014,1,0.5,5636,0.009205526967537556
cpg,1014,1,0.75,8453,0.008409819445875526
cpg,1014,2,0.375,4227,0.010029287299106944
cpg,1014,2,0.5,5636,0.009663376857809951
cpg,1014,2,0.75,8453,0.008474273390158852
cpg,1019,0,0.375,4227,0.012316738077421594
cpg,1019,0,0.5,5636,0.009475746557235227
cpg,1019,0,0.75,8453,0.010558500504640859
cpg,1019,1,0.375,4227,0.012773392323960285
cpg,1019,1,0.5,5636,0.010519194331590572
cpg,1019,1,0.75,8453,0.009774182988613066
cpg,1019,2,0.375,4227,0.008103374792496027
cpg,1019,2,0.5,5636,0.010424530398733596
cpg,1019,2,0.75,8453,0.010796648091880036
cpg,1025,0,0.375,4227,0.011301369689856932
cpg,1025,0,0.5,5636,0.007856925849888754
cpg,1025,0,0.75,8453,0.0033844807869910544
cpg,1025,1,0.375,4227,0.00825547183165049
cpg,1025,1,0.5,5636,0.005643974259302568
cpg,1025,1,0.75,8453,0.002840056424873681
cpg,1025,2,0.375,4227,0.009252492906126395
cpg,1025,2,0.5,5636,0.007016514923282246
cpg,1025,2,0.75,8453,0.004105675074568718
cpg,1032,0,0.375,4227,0.015767933148569054
cpg,1032,0,0.5,5636,0.013994743890538173
cpg,1032,0,0.75,8453,0.011454980314304473
cpg,1032,1,0.375,4227,0.015181367201004686
cpg,1032,1,0.5,5636,0.012981885111267494
cpg,1032,1,0.75,8453,0.012153163817409678
cpg,1032,2,0.375,4227,0.014784375689556926
cpg,1032,2,0.5,5636,0.013091840446989909
cpg,1032,2,0.75,8453,0.011314224825462097
cpg,1039,0,0.375,4227,0.003747240207184261
cpg,1039,0,0.5,5636,0.002454037254022855
cpg,1039,0,0.75,8453,0.0020702863342667204
cpg,1039,1,0.375,4227,0.003279154370433027
cpg,1039,1,0.5,5636,0.0026631573762776082
cpg,1039,1,0.75,8453,0.001870868558043619
cpg,1039,2,0.375,4227,0.0044670510893159415
cpg,1039,2,0.5,5636,0.002292243210260243
cpg,1039,2,0.75,8453,0.001854110842300283
cpg,1044,0,0.375,4227,0.016379262831036995
cpg,1044,0,0.5,5636,0.016311088771672567
cpg,1044,0,0.75,8453,0.011351241027359281
cpg,1044,1,0.375,4227,0.015785132817474287
cpg,1044,1,0.5,5636,0.013392573035389186
cpg,1044,1,0.75,8453,0.011393272474794288
cpg,1044,2,0.375,4227,0.018970447251455684
cpg,1044,2,0.5,5636,0.015205585003709221
cpg,1044,2,0.75,8453,0.01340815952179464
cpg,1051,0,0.375,4227,0.005122514449382569
cpg,1051,0,0.5,5636,0.0039376461450941124
cpg,1051,0,0.75,8453,0.0036154275762262478
cpg,1051,1,0.375,4227,0.005149017910971828
cpg,1051,1,0.5,5636,0.004429470625005264
cpg,1051,1,0.75,8453,0.003386568886589373
cpg,1051,2,0.375,4227,0.008631508284473557
cpg,1051,2,0.5,5636,0.00478001854336633
cpg,1051,2,0.75,8453,0.0036104956093174346
cpg,1059,0,0.375,4227,0.0033227825717245148
cpg,1059,0,0.5,5636,0.002334799484256623
cpg,1059,0,0.75,8453,0.0036176707514942266
cpg,1059,1,0.375,4227,0.0034931168656052772
cpg,1059,1,0.5,5636,0.0031161909192363255
cpg,1059,1,0.75,8453,0.003869152100658254
cpg,1059,2,0.375,4227,0.0032831587458070585
cpg,1059,2,0.5,5636,0.004489873064379489
cpg,1059,2,0.75,8453,0.003383991516388006
cpg,1066,0,0.375,4227,0.003511116394595319
cpg,1066,0,0.5,5636,0.002248359742508323
cpg,1066,0,0.75,8453,0.002307487284150225
cpg,1066,1,0.375,4227,0.0024059055727788945
cpg,1066,1,0.5,5636,0.0022599305143617093
cpg,1066,1,0.75,8453,0.002335160725368461
cpg,1066,2,0.375,4227,0.0025659753511027214
cpg,1066,2,0.5,5636,0.0029059575945847974
cpg,1066,2,0.75,8453,0.002444211950833411
cpg,1076,0,0.375,4227,0.0260317705728757
cpg,1076,0,0.5,5636,0.02590427731962287
cpg,1076,0,0.75,8453,0.026368933805368484
cpg,1076,1,0.375,4227,0.028258938484488724
cpg,1076,1,0.5,5636,0.026807463570441652
cpg,1076,1,0.75,8453,0.026448491223444448
cpg,1076,2,0.375,4227,0.024433364730719633
cpg,1076,2,0.5,5636,0.02690682830195476
cpg,1076,2,0.75,8453,0.025608630222198905
cpg,1084,0,0.375,4227,0.005601073419950274
cpg,1084,0,0.5,5636,0.006474934286814394
cpg,1084,0,0.75,8453,0.006902200197599419
cpg,1084,1,0.375,4227,0.005790164972988736
cpg,1084,1,0.5,5636,0.00611401059132608
cpg,1084,1,0.75,8453,0.006756324468843868
cpg,1084,2,0.375,4227,0.007729910861787025
cpg,1084,2,0.5,5636,0.005956660371234869
cpg,1084,2,0.75,8453,0.006540145733055488
cpg,1091,0,0.375,4227,0.01968675038964342
cpg,1091,0,0.5,5636,0.018433422344597144
cpg,1091,0,0.75,8453,0.015500947275519957
cpg,1091,1,0.375,4227,0.018206056030227222
cpg,1091,1,0.5,5636,0.01726931699070396
cpg,1091,1,0.75,8453,0.015324966571678237
cpg,1091,2,0.375,4227,0.020031581231658806
cpg,1091,2,0.5,5636,0.0198880622354045
cpg,1091,2,0.75,8453,0.016840249237778868
cpg,1095,0,0.375,4227,0.005164469511962845
cpg,1095,0,0.5,5636,0.007168385706092323
cpg,1095,0,0.75,8453,0.008717974142245908
cpg,1095,1,0.375,4227,0.013806202659739086
cpg,1095,1,0.5,5636,0.011576194714162335
cpg,1095,1,0.75,8453,0.009625231557727126
cpg,1095,2,0.375,4227,0.005119778102377176
cpg,1095,2,0.5,5636,0.005967266069680984
cpg,1095,2,0.75,8453,0.007955979433754598
cpg,1101,0,0.375,4227,0.008153426710433103
cpg,1101,0,0.5,5636,0.007436132263192034
cpg,1101,0,0.75,8453,0.007728970054931092
cpg,1101,1,0.375,4227,0.008020398179758359
cpg,1101,1,0.5,5636,0.007636283046203659
cpg,1101,1,0.75,8453,0.007784005235905063
cpg,1101,2,0.375,4227,0.010209790714271031
cpg,1101,2,0.5,5636,0.00909852367267908
cpg,1101,2,0.75,8453,0.008306948888272356
cpg,1109,0,0.375,4227,0.0040534914186933025
cpg,1109,0,0.5,5636,0.0034868028803030954
cpg,1109,0,0.75,8453,0.003392881808885387
cpg,1109,1,0.375,4227,0.003219088236634896
cpg,1109,1,0.5,5636,0.0031280273192010773
cpg,1109,1,0.75,8453,0.0033795428381733095
cpg,1109,2,0.375,4227,0.0033885869159568237
cpg,1109,2,0.5,5636,0.003251217032771845
cpg,1109,2,0.75,8453,0.0034459537378928808
cpg,1120,0,0.375,4227,0.012599091706198764
cpg,1120,0,0.5,5636,0.010365905390540222
cpg,1120,0,0.75,8453,0.009153917245864838
cpg,1120,1,0.375,4227,0.011046565224709261
cpg,1120,1,0.5,5636,0.010134553891107897
cpg,1120,1,0.75,8453,0.008842308515579407
cpg,1120,2,0.375,4227,0.011903009903287307
cpg,1120,2,0.5,5636,0.010159392699816649
cpg,1120,2,0.75,8453,0.008598359050518471
cpg,1129,0,0.375,4227,0.009059285479035
cpg,1129,0,0.5,5636,0.005436663014412944
cpg,1129,0,0.75,8453,0.003910052787190983
cpg,1129,1,0.375,4227,0.008622350199036071
cpg,1129,1,0.5,5636,0.006981218426588134
cpg,1129,1,0.75,8453,0.004055528416306892
cpg,1129,2,0.375,4227,0.007284384688660616
cpg,1129,2,0.5,5636,0.007068085738406283
cpg,1129,2,0.75,8453,0.004082297121436644
cpg,1139,0,0.375,4227,0.0062225496526675615
cpg,1139,0,0.5,5636,0.006326056516273887
cpg,1139,0,0.75,8453,0.006518458208993921
cpg,1139,1,0.375,4227,0.005921528256028917
cpg,1139,1,0.5,5636,0.006578391176750163
cpg,1139,1,0.75,8453,0.006604968462853551
cpg,1139,2,0.375,4227,0.006128282969257842
cpg,1139,2,0.5,5636,0.006206934257641162
cpg,1139,2,0.75,8453,0.0063332278103228
cpg,1146,0,0.375,4227,0.011110571371123337
cpg,1146,0,0.5,5636,0.00597695311125983
cpg,1146,0,0.75,8453,0.005987574836601588
cpg,1146,1,0.375,4227,0.005342821294936843
cpg,1146,1,0.5,5636,0.004171985107683559
cpg,1146,1,0.75,8453,0.004990671814874626
cpg,1146,2,0.375,4227,0.0038126687761269656
cpg,1146,2,0.5,5636,0.0029807791305536398
cpg,1146,2,0.75,8453,0.005052483558261788
cpg,1153,0,0.375,4227,0.007906228615541671
cpg,1153,0,0.5,5636,0.007992237816769035
cpg,1153,0,0.75,8453,0.005563176700052543
cpg,1153,1,0.375,4227,0.013901419678667247
cpg,1153,1,0.5,5636,0.008661580713288857
cpg,1153,1,0.75,8453,0.005612230524772095
cpg,1153,2,0.375,4227,0.01135394307948374
cpg,1153,2,0.5,5636,0.007594138677743529
cpg,1153,2,0.75,8453,0.006173552697645375
cpg,1163,0,0.375,4227,0.0037846733171549934
cpg,1163,0,0.5,5636,0.00356070879872372
cpg,1163,0,0.75,8453,0.004440560729598693
cpg,1163,1,0.375,4227,0.006896919520040361
cpg,1163,1,0.5,5636,0.0051867149482394985
cpg,1163,1,0.75,8453,0.00508208906360722
cpg,1163,2,0.375,4227,0.005415679483745762
cpg,1163,2,0.5,5636,0.0034092857289657235
cpg,1163,2,0.75,8453,0.00513955494364136
cpg,1169,0,0.375,4227,0.012801275835605192
cpg,1169,0,0.5,5636,0.014255803847449013
cpg,1169,0,0.75,8453,0.013827231066307524
cpg,1169,1,0.375,4227,0.013881714105517648
cpg,1169,1,0.5,5636,0.011925440064604225
cpg,1169,1,0.75,8453,0.014271602227742467
cpg,1169,2,0.375,4227,0.014644571412798891
cpg,1169,2,0.5,5636,0.013265412481486449
cpg,1169,2,0.75,8453,0.014299419046759805
cpg,1173,0,0.375,4227,0.0030106005475327297
cpg,1173,0,0.5,5636,0.002493418714031821
cpg,1173,0,0.75,8453,0.003418170742268821
cpg,1173,1,0.375,4227,0.0032657687057733253
cpg,1173,1,0.5,5636,0.0033130008440554032
cpg,1173,1,0.75,8453,0.00367874957722002
cpg,1173,2,0.375,4227,0.0033450044412552953
cpg,1173,2,0.5,5636,0.0030237559143422095
cpg,1173,2,0.75,8453,0.0032184994967847454
cpg,1177,0,0.375,4227,0.008930434673126056
cpg,1177,0,0.5,5636,0.0070013892633629966
cpg,1177,0,0.75,8453,0.0037189489083570117
cpg,1177,1,0.375,4227,0.009044964949547887
cpg,1177,1,0.5,5636,0.007458706443977768
cpg,1177,1,0.75,8453,0.0035928282887318043
cpg,1177,2,0.375,4227,0.007659102852520339
cpg,1177,2,0.5,5636,0.005708954675714703
cpg,1177,2,0.75,8453,0.0033469910123735723
cpg,1182,0,0.375,4227,0.007264468420253639
cpg,1182,0,0.5,5636,0.0056078188992963835
cpg,1182,0,0.75,8453,0.003452696765411616
cpg,1182,1,0.375,4227,0.010784315465116451
cpg,1182,1,0.5,5636,0.005709384364969494
cpg,1182,1,0.75,8453,0.0033829390807431207
cpg,1182,2,0.375,4227,0.012440359777546624
cpg,1182,2,0.5,5636,0.010622173692056936
cpg,1182,2,0.75,8453,0.004132541192037505
cpg,1190,0,0.375,4227,0.013011642704273891
cpg,1190,0,0.5,5636,0.009998956517292913
cpg,1190,0,0.75,8453,0.010317737208571782
cpg,1190,1,0.375,4227,0.012926377037379632
cpg,1190,1,0.5,5636,0.013528230071622729
cpg,1190,1,0.75,8453,0.011471839108190197
cpg,1190,2,0.375,4227,0.015550184262130954
cpg,1190,2,0.5,5636,0.012511841285967794
cpg,1190,2,0.75,8453,0.010977240094867955
pi,1001,0,0.375,4227,0.006853612615926018
pi,1001,0,0.5,5636,0.004491525341393705
pi,1001,0,0.75,8453,0.0033727251749581903
pi,1001,1,0.375,4227,0.005374651931202186
pi,1001,1,0.5,5636,0.003768785635401145
pi,1001,1,0.75,8453,0.003519689973283492
pi,1001,2,0.375,4227,0.005026702320995916
pi,1001,2,0.5,5636,0.004132240358194893
pi,1001,2,0.75,8453,0.003206952112353238
pi,1006,0,0.375,4227,0.00962769683128181
pi,1006,0,0.5,5636,0.00757026873133483
pi,1006,0,0.75,8453,0.004847916770500629
pi,1006,1,0.375,4227,0.009569849364129567
pi,1006,1,0.5,5636,0.007773944921281985
pi,1006,1,0.75,8453,0.004805570581816918
pi,1006,2,0.375,4227,0.010961007898151158
pi,1006,2,0.5,5636,0.008792425138622977
pi,1006,2,0.75,8453,0.004927332865244878
pi,1014,0,0.375,4227,0.00954071699387034
pi,1014,0,0.5,5636,0.009304216495737093
pi,1014,0,0.75,8453,0.00882275377240176
pi,1014,1,0.375,4227,0.010116117586099664
pi,1014,1,0.5,5636,0.0099376934771057
pi,1014,1,0.75,8453,0.008448999360635102
pi,1014,2,0.375,4227,0.00966497003924719
pi,1014,2,0.5,5636,0.008972568678091122
pi,1014,2,0.75,8453,0.008466665428444757
pi,1019,0,0.375,4227,0.011282558135620426
pi,1019,0,0.5,5636,0.008337966031495553
pi,1019,0,0.75,8453,0.010020868348575417
pi,1019,1,0.375,4227,0.010885759746004748
pi,1019,1,0.5,5636,0.010131001858664376
pi,1019,1,0.75,8453,0.01056121475440073
pi,1019,2,0.375,4227,0.01120796345309103
pi,1019,2,0.5,5636,0.010083766320629755
pi,1019,2,0.75,8453,0.010454131116117362
pi,1025,0,0.375,4227,0.008697529952668174
pi,1025,0,0.5,5636,0.006113327737457224
pi,1025,0,0.75,8453,0.0035247728455279517
pi,1025,1,0.375,4227,0.01098441509606499
pi,1025,1,0.5,5636,0.007788785471896051
pi,1025,1,0.75,8453,0.003094883220847657
pi,1025,2,0.375,4227,0.009524534736506055
pi,1025,2,0.5,5636,0.00613712096148155
pi,1025,2,0.75,8453,0.0037570858644136286
pi,1032,0,0.375,4227,0.014212614909598022
pi,1032,0,0.5,5636,0.013279043074364495
pi,1032,0,0.75,8453,0.011290523719191
pi,1032,1,0.375,4227,0.01453482432965177
pi,1032,1,0.5,5636,0.012677227693239902
pi,1032,1,0.75,8453,0.01141346470965781
pi,1032,2,0.375,4227,0.01516647649858979
pi,1032,2,0.5,5636,0.013889694208205492
pi,1032,2,0.75,8453,0.01160509625879657
pi,1039,0,0.375,4227,0.006006559862175068
pi,1039,0,0.5,5636,0.003897363696025073
pi,1039,0,0.75,8453,0.0021023826529270664
pi,1039,1,0.375,4227,0.0058851830269681564
pi,1039,1,0.5,5636,0.0048708886558054675
pi,1039,1,0.75,8453,0.0019947558433199303
pi,1039,2,0.375,4227,0.005923012318142762
