method,sample_id,seed,budget_fraction,selected_count,ratio_abs_error
uniform,1111,0,0.75,8453,0.008042396812244279
uniform,1111,1,0.375,4227,0.00991549745937595
uniform,1111,1,0.5,5636,0.009552453155361823
uniform,1111,1,0.75,8453,0.006338390107691799
uniform,1111,2,0.375,4227,0.005037296478993314
uniform,1111,2,0.5,5636,0.00612269099040369
uniform,1111,2,0.75,8453,0.006256120416251565
uniform,1124,0,0.375,4227,0.0013350729972954056
uniform,1124,0,0.5,5636,0.0019275885120661473
uniform,1124,0,0.75,8453,0.004850821375153136
uniform,1124,1,0.375,4227,0.043122705938450634
uniform,1124,1,0.5,5636,0.05018730597760385
uniform,1124,1,0.75,8453,0.023194166082587453
uniform,1124,2,0.375,4227,0.03579170103706969
uniform,1124,2,0.5,5636,0.030618958975837662
uniform,1124,2,0.75,8453,0.027875909531167198
uniform,1131,0,0.375,4227,0.03588708665192103
uniform,1131,0,0.5,5636,0.03858311303236711
uniform,1131,0,0.75,8453,0.013830663091003198
uniform,1131,1,0.375,4227,0.09026228562312211
uniform,1131,1,0.5,5636,0.05406009105708989
uniform,1131,1,0.75,8453,0.011967587528866258
uniform,1131,2,0.375,4227,0.0370465928602679
uniform,1131,2,0.5,5636,0.009680117042297376
uniform,1131,2,0.75,8453,5.896542700312146e-05
uniform,1144,0,0.375,4227,0.17778804497264808
uniform,1144,0,0.5,5636,0.08199483209019698
uniform,1144,0,0.75,8453,0.18202564877696434
uniform,1144,1,0.375,4227,0.09661808462470184
uniform,1144,1,0.5,5636,0.17807944619653296
uniform,1144,1,0.75,8453,0.04063417804613065
uniform,1144,2,0.375,4227,0.12061169703915439
uniform,1144,2,0.5,5636,0.04612528060719062
uniform,1144,2,0.75,8453,0.023730685965034026
uniform,1148,0,0.375,4227,0.0029445632745541267
uniform,1148,0,0.5,5636,0.0028045014365389725
uniform,1148,0,0.75,8453,0.0048633672221947005
uniform,1148,1,0.375,4227,0.0013026465457042086
uniform,1148,1,0.5,5636,0.0006832720234132283
uniform,1148,1,0.75,8453,0.0011560060410173434
uniform,1148,2,0.375,4227,0.0013509846893781235
uniform,1148,2,0.5,5636,0.0014295626683345913
uniform,1148,2,0.75,8453,0.00013795254078773078
uniform,1160,0,0.375,4227,0.0001478428714654645
uniform,1160,0,0.5,5636,8.458739722926045e-05
uniform,1160,0,0.75,8453,0.001063545458576759
uniform,1160,1,0.375,4227,0.0006623977101285067
uniform,1160,1,0.5,5636,0.00046917396563260494
uniform,1160,1,0.75,8453,0.0008796941302507549
uniform,1160,2,0.375,4227,0.0007751414667310219
uniform,1160,2,0.5,5636,0.0006951363258114046
uniform,1160,2,0.75,8453,0.0004149897489597598
uniform,1166,0,0.375,4227,0.04034330658085861
uniform,1166,0,0.5,5636,0.15396457867102642
uniform,1166,0,0.75,8453,0.0532735170269788
uniform,1166,1,0.375,4227,0.28537218267466735
uniform,1166,1,0.5,5636,0.11664913105504648
uniform,1166,1,0.75,8453,0.054546499504561585
uniform,1166,2,0.375,4227,0.3609348075952385
uniform,1166,2,0.5,5636,0.18678332894333993
uniform,1166,2,0.75,8453,0.05095390156566282
uniform,1171,0,0.375,4227,0.002996403211353027
uniform,1171,0,0.5,5636,0.0014092298253486485
uniform,1171,0,0.75,8453,0.002414716074517334
uniform,1171,1,0.375,4227,0.003659636942014044
uniform,1171,1,0.5,5636,0.003305781117088555
uniform,1171,1,0.75,8453,0.0007758957698155156
uniform,1171,2,0.375,4227,0.0004639432573727148
uniform,1171,2,0.5,5636,0.0006557022089520859
uniform,1171,2,0.75,8453,0.0010104833035312205
uniform,1175,0,0.375,4227,0.1389910339468569
uniform,1175,0,0.5,5636,0.1008132101349905
uniform,1175,0,0.75,8453,0.005383997799258022
uniform,1175,1,0.375,4227,0.04035114034393422
uniform,1175,1,0.5,5636,0.1326800535406069
uniform,1175,1,0.75,8453,0.006708815521136335
uniform,1175,2,0.375,4227,0.4110662442771246
uniform,1175,2,0.5,5636,0.11316860620421249
uniform,1175,2,0.75,8453,0.029292866520027605
uniform,1180,0,0.375,4227,0.0060115288786145304
uniform,1180,0,0.5,5636,0.005464933360839724
uniform,1180,0,0.75,8453,0.003756103006989586
uniform,1180,1,0.375,4227,0.004924674662643902
uniform,1180,1,0.5,5636,0.001968786666305705
uniform,1180,1,0.75,8453,0.0022591980386194033
uniform,1180,2,0.375,4227,0.002588359066268059
uniform,1180,2,0.5,5636,0.0017286016927040015
uniform,1180,2,0.75,8453,0.002744000685863557
uniform,1187,0,0.375,4227,0.004044133333029498
uniform,1187,0,0.5,5636,0.0015902126206364942
uniform,1187,0,0.75,8453,0.0004915466115923139
uniform,1187,1,0.375,4227,0.0011329490666553699
uniform,1187,1,0.5,5636,0.0004441733315923846
uniform,1187,1,0.75,8453,0.001695130181568652
uniform,1187,2,0.375,4227,0.0023681899922593647
uniform,1187,2,0.5,5636,0.002289893665561399
uniform,1187,2,0.75,8453,0.003252475495120255
uniform,1197,0,0.375,4227,0.017826116116499285
uniform,1197,0,0.5,5636,0.0026132129423638573
uniform,1197,0,0.75,8453,0.0026883020434005644
uniform,1197,1,0.375,4227,0.0075753548327804066
uniform,1197,1,0.5,5636,0.004261266531797286
uniform,1197,1,0.75,8453,0.0004925091845655594
uniform,1197,2,0.375,4227,0.00657566088646222
uniform,1197,2,0.5,5636,0.0006965790659954896
uniform,1197,2,0.75,8453,0.002672100291751911
uniform,1002,0,0.375,4227,0.06337217833886674
uniform,1002,0,0.5,5636,0.0408555132661855
uniform,1002,0,0.75,8453,0.04665794874368262
uniform,1002,1,0.375,4227,0.05316740806685094
uniform,1002,1,0.5,5636,0.04044205932866521
uniform,1002,1,0.75,8453,0.0361983796685689
uniform,1002,2,0.375,4227,0.05832770098447068
uniform,1002,2,0.5,5636,0.030491557032656547
uniform,1002,2,0.75,8453,0.022112071305994407
uniform,1007,0,0.375,4227,0.6488178789927947
uniform,1007,0,0.5,5636,0.23304429570275698
uniform,1007,0,0.75,8453,0.47131971841115794
uniform,1007,1,0.375,4227,253.2933608814151
uniform,1007,1,0.5,5636,0.06051444861919908
uniform,1007,1,0.75,8453,0.021325344535215507
uniform,1007,2,0.375,4227,0.7940758578159026
uniform,1007,2,0.5,5636,0.12997641836472162
uniform,1007,2,0.75,8453,0.3106787291920958
uniform,1016,0,0.375,4227,0.0015899663867548347
uniform,1016,0,0.5,5636,0.002794262370818937
uniform,1016,0,0.75,8453,0.0009330178130310049
uniform,1016,1,0.375,4227,0.01031520345722891
uniform,1016,1,0.5,5636,7.245205216600131e-05
uniform,1016,1,0.75,8453,0.0005042884288704308
uniform,1016,2,0.375,4227,0.004570118909596035
uniform,1016,2,0.5,5636,0.004544078589029499
uniform,1016,2,0.75,8453,0.00043183127958503625
uniform,1022,0,0.375,4227,0.0021468637602320845
uniform,1022,0,0.5,5636,0.002222322776767288
uniform,1022,0,0.75,8453,0.00045533271649864093
uniform,1022,1,0.375,4227,0.004951469050750543
uniform,1022,1,0.5,5636,0.0015463936058621452
uniform,1022,1,0.75,8453,0.0007374843514690033
uniform,1022,2,0.375,4227,0.0034515522476359917
uniform,1022,2,0.5,5636,0.0017064750293310227
uniform,1022,2,0.75,8453,0.00040608358947780143
uniform,1028,0,0.375,4227,0.001328082847560197
uniform,1028,0,0.5,5636,0.00031350929378810843
uniform,1028,0,0.75,8453,0.004015082128601105
uniform,1028,1,0.375,4227,0.0017623091665068258
uniform,1028,1,0.5,5636,0.001575978471237971
uniform,1028,1,0.75,8453,0.0016597905934934293
uniform,1028,2,0.375,4227,0.0022183853244168023
uniform,1028,2,0.5,5636,0.0030152488366076632
uniform,1028,2,0.75,8453,0.0016572005401437745
uniform,1034,0,0.375,4227,0.00021950646353370573
uniform,1034,0,0.5,5636,3.736886358828018e-05
uniform,1034,0,0.75,8453,0.0005428993875823823
uniform,1034,1,0.375,4227,0.0014824917649590152
uniform,1034,1,0.5,5636,0.0008257603070917635
uniform,1034,1,0.75,8453,0.0020772608003036125
uniform,1034,2,0.375,4227,0.0005691252095611915
uniform,1034,2,0.5,5636,0.0027513164304235477
uniform,1034,2,0.75,8453,0.0007657027434459507
uniform,1042,0,0.375,4227,2.3790034145157
uniform,1042,0,0.5,5636,0.1625530989198527
uniform,1042,0,0.75,8453,0.01644697070054546
uniform,1042,1,0.375,4227,0.1863798617625898
uniform,1042,1,0.5,5636,0.11686054095206877
uniform,1042,1,0.75,8453,0.02219306661496412
uniform,1042,2,0.375,4227,0.25427742346737847
uniform,1042,2,0.5,5636,0.21897851830362558
uniform,1042,2,0.75,8453,0.051715494665873996
uniform,1047,0,0.375,4227,0.004214407499874506
uniform,1047,0,0.5,5636,0.0024027900697276006
uniform,1047,0,0.75,8453,0.0009056850856408727
uniform,1047,1,0.375,4227,0.005206704996267297
uniform,1047,1,0.5,5636,0.004021151062862494
uniform,1047,1,0.75,8453,0.003507097698940448
uniform,1047,2,0.375,4227,0.003822236649105498
uniform,1047,2,0.5,5636,0.009923443781832658
uniform,1047,2,0.75,8453,0.0022895785745601915
uniform,1053,0,0.375,4227,0.002983742464976416
uniform,1053,0,0.5,5636,0.0028188413021184022
uniform,1053,0,0.75,8453,0.002520729115671236
uniform,1053,1,0.375,4227,0.0037506367074487817
uniform,1053,1,0.5,5636,0.0019497219435765517
uniform,1053,1,0.75,8453,0.003412944926123221
uniform,1053,2,0.375,4227,0.000983602013647611
uniform,1053,2,0.5,5636,0.0008502602186901131
uniform,1053,2,0.75,8453,0.002789226283555768
uniform,1062,0,0.375,4227,0.022769201893818147
uniform,1062,0,0.5,5636,0.014118551642439137
uniform,1062,0,0.75,8453,0.013363995307887594
uniform,1062,1,0.375,4227,0.02531324127850773
uniform,1062,1,0.5,5636,0.013772668263152765
uniform,1062,1,0.75,8453,0.009769830967791215
uniform,1062,2,0.375,4227,0.028450309468561447
uniform,1062,2,0.5,5636,0.02204314480277933
uniform,1062,2,0.75,8453,0.013388457734339582
uniform,1070,0,0.375,4227,0.010320158362018939
uniform,1070,0,0.5,5636,0.0040223601718833435
uniform,1070,0,0.75,8453,0.004410033255273782
uniform,1070,1,0.375,4227,0.00031238023979066054
uniform,1070,1,0.5,5636,0.00018334048368370826
uniform,1070,1,0.75,8453,0.002455015337088251
uniform,1070,2,0.375,4227,0.0013043990997149146
uniform,1070,2,0.5,5636,0.0031176776508294035
uniform,1070,2,0.75,8453,0.0028451921637490662
uniform,1080,0,0.375,4227,0.010768620054791705
uniform,1080,0,0.5,5636,0.007174950455894835
uniform,1080,0,0.75,8453,0.0030895402366304114
uniform,1080,1,0.375,4227,0.0080339354928666
uniform,1080,1,0.5,5636,0.009338930295087061
uniform,1080,1,0.75,8453,0.0007414261774962572
uniform,1080,2,0.375,4227,0.006354461491034941
uniform,1080,2,0.5,5636,0.01311105734882359
uniform,1080,2,0.75,8453,0.007391815323911671
uniform,1088,0,0.375,4227,0.03175583904447629
uniform,1088,0,0.5,5636,0.018059813844735068
uniform,1088,0,0.75,8453,0.0029395585095051135
uniform,1088,1,0.375,4227,0.04868697942779293
uniform,1088,1,0.5,5636,0.03140015989863265
uniform,1088,1,0.75,8453,0.002924802593393311
uniform,1088,2,0.375,4227,0.004119499576127603
uniform,1088,2,0.5,5636,0.017080935244821377
uniform,1088,2,0.75,8453,0.009969785539174186
uniform,1093,0,0.375,4227,0.0032263458305289705
uniform,1093,0,0.5,5636,0.004892337904766078
uniform,1093,0,0.75,8453,0.001961975626476334
uniform,1093,1,0.375,4227,0.004849286987689577
uniform,1093,1,0.5,5636,0.000545874778815042
uniform,1093,1,0.75,8453,0.008094887383692448
uniform,1093,2,0.375,4227,0.0144978968164928
uniform,1093,2,0.5,5636,0.003296145562123584
uniform,1093,2,0.75,8453,0.0027979781720622737
uniform,1098,0,0.375,4227,0.00336783946050237
uniform,1098,0,0.5,5636,0.002865933939048382
uniform,1098,0,0.75,8453,0.0006480749376125833
uniform,1098,1,0.375,4227,0.0014903337518463872
uniform,1098,1,0.5,5636,0.005912439981999917
uniform,1098,1,0.75,8453,0.0023761355628365566
uniform,1098,2,0.375,4227,0.0008649943555314177
uniform,1098,2,0.5,5636,0.0019501538972441085
uniform,1098,2,0.75,8453,0.00015928934028074104
uniform,1106,0,0.375,4227,0.024249718760644245
uniform,1106,0,0.5,5636,0.03131240551148479
uniform,1106,0,0.75,8453,0.014336086553350447
uniform,1106,1,0.375,4227,0.061055315326521364
uniform,1106,1,0.5,5636,0.027667197332437443
uniform,1106,1,0.75,8453,0.028818499091604166
uniform,1106,2,0.375,4227,0.03072139881723107
uniform,1106,2,0.5,5636,0.022910879473511225
uniform,1106,2,0.75,8453,0.04625977904988671
uniform,1113,0,0.375,4227,0.0011691920180538773
uniform,1113,0,0.5,5636,0.0005669437963900237
uniform,1113,0,0.75,8453,7.85101058579929e-05
uniform,1113,1,0.375,4227,2.6100533012607396e-05
uniform,1113,1,0.5,5636,0.0004337060631555145
uniform,1113,1,0.75,8453,0.002115496408552131
uniform,1113,2,0.375,4227,0.002917121146743501
uniform,1113,2,0.5,5636,3.914216745837251e-06
uniform,1113,2,0.75,8453,0.0017229753241704282
uniform,1125,0,0.375,4227,0.0944586748978683
uniform,1125,0,0.5,5636,0.0449794145191697
uniform,1125,0,0.75,8453,0.004000033863753971
uniform,1125,1,0.375,4227,0.030841410172837425
uniform,1125,1,0.5,5636,0.09987306447647032
uniform,1125,1,0.75,8453,0.007512890852558685
uniform,1125,2,0.375,4227,0.0668855870548703
uniform,1125,2,0.5,5636,0.10981186350623501
uniform,1125,2,0.75,8453,0.032661310162712565
uniform,1132,0,0.375,4227,0.047770496333060186
uniform,1132,0,0.5,5636,0.02774178565041646
uniform,1132,0,0.75,8453,0.0005858871701289736
uniform,1132,1,0.375,4227,0.030810043256558783
uniform,1132,1,0.5,5636,0.004528200745888944
uniform,1132,1,0.75,8453,0.004336542154545042
uniform,1132,2,0.375,4227,0.05159761671256796
uniform,1132,2,0.5,5636,0.010633907077685134
uniform,1132,2,0.75,8453,0.0037017358263349287
uniform,1145,0,0.375,4227,0.010819711915794658
uniform,1145,0,0.5,5636,0.009952444694170934
uniform,1145,0,0.75,8453,0.01034718824427848
uniform,1145,1,0.375,4227,0.012681263519491032
uniform,1145,1,0.5,5636,0.008912294919762975
uniform,1145,1,0.75,8453,0.00959071550960397
uniform,1145,2,0.375,4227,0.03502490066325396
uniform,1145,2,0.5,5636,0.018665733266304496
uniform,1145,2,0.75,8453,0.01239957645452304
uniform,1150,0,0.375,4227,0.006116555804784901
uniform,1150,0,0.5,5636,0.002762512821684937
uniform,1150,0,0.75,8453,0.003376764313532371
uniform,1150,1,0.375,4227,0.002658124362673514
uniform,1150,1,0.5,5636,0.0015896911227955002
uniform,1150,1,0.75,8453,0.0033145184593380284
uniform,1150,2,0.375,4227,0.00025377362532291725
uniform,1150,2,0.5,5636,0.0023889620222482255
uniform,1150,2,0.75,8453,0.0017119413446458065
uniform,1162,0,0.375,4227,0.011297610980247813
uniform,1162,0,0.5,5636,0.009250941407845187
uniform,1162,0,0.75,8453,0.011238664369197529
uniform,1162,1,0.375,4227,0.0509941387585779
uniform,1162,1,0.5,5636,0.0066775570357202885
uniform,1162,1,0.75,8453,0.011290065071424604
uniform,1162,2,0.375,4227,0.015675094791368027
uniform,1162,2,0.5,5636,0.007496738407048481
uniform,1162,2,0.75,8453,0.008401588427456572
uniform,1167,0,0.375,4227,0.12221242121849218
uniform,1167,0,0.5,5636,0.4217095003981586
uniform,1167,0,0.75,8453,0.2897391845527554
uniform,1167,1,0.375,4227,0.12086381683715958
uniform,1167,1,0.5,5636,0.043840831167216876
uniform,1167,1,0.75,8453,0.4760480255712368
uniform,1167,2,0.375,4227,9.418314737183403
uniform,1167,2,0.5,5636,0.508986540501882
uniform,1167,2,0.75,8453,0.4621784700879299
uniform,1172,0,0.375,4227,0.1463743652202637
uniform,1172,0,0.5,5636,0.01677151992875181
uniform,1172,0,0.75,8453,0.010116058560005359
uniform,1172,1,0.375,4227,0.032258177894688045
uniform,1172,1,0.5,5636,0.07742074526205328
uniform,1172,1,0.75,8453,0.004939741124918018
uniform,1172,2,0.375,4227,0.06492300628883843
uniform,1172,2,0.5,5636,0.037670887494591465
uniform,1172,2,0.75,8453,0.0015299437053803433
uniform,1176,0,0.375,4227,0.0014947917548153583
uniform,1176,0,0.5,5636,0.002217252564214081
uniform,1176,0,0.75,8453,0.003169465954224765
uniform,1176,1,0.375,4227,0.0014482225922271136
uniform,1176,1,0.5,5636,0.0017163930702538827
uniform,1176,1,0.75,8453,0.0022740785916479656
uniform,1176,2,0.375,4227,0.00041085712559747745
uniform,1176,2,0.5,5636,0.002079656411643774
uniform,1176,2,0.75,8453,0.0014320004493684063
uniform,1181,0,0.375,4227,0.0020090802488002824
uniform,1181,0,0.5,5636,0.002671867369560127
uniform,1181,0,0.75,8453,0.0010623160156014166
uniform,1181,1,0.375,4227,8.86964938066892e-05
uniform,1181,1,0.5,5636,0.0006785942371307363
uniform,1181,1,0.75,8453,0.000926565015349684
uniform,1181,2,0.375,4227,0.0017250496416335304
uniform,1181,2,0.5,5636,0.00026425790250217407
uniform,1181,2,0.75,8453,9.295837160058773e-05
uniform,1188,0,0.375,4227,0.012892908098953326
uniform,1188,0,0.5,5636,0.004627539319971619
uniform,1188,0,0.75,8453,0.03649228699959439
uniform,1188,1,0.375,4227,0.012406024249467462
uniform,1188,1,0.5,5636,0.015483518771994609
uniform,1188,1,0.75,8453,0.011096370876562567
uniform,1188,2,0.375,4227,0.0062459835875865455
uniform,1188,2,0.5,5636,0.0014135533879277018
uniform,1188,2,0.75,8453,0.0021744923473165922
uniform,1198,0,0.375,4227,0.4487082697212749
uniform,1198,0,0.5,5636,0.5362945683489233
uniform,1198,0,0.75,8453,0.39826455369956565
uniform,1198,1,0.375,4227,0.2885525907904004
uniform,1198,1,0.5,5636,0.22766394682619895
uniform,1198,1,0.75,8453,0.3629646158107594
uniform,1198,2,0.375,4227,0.6049228752224654
uniform,1198,2,0.5,5636,0.4683961131011308
uniform,1198,2,0.75,8453,0.3678730643865728
uniform,1004,0,0.375,4227,0.04261147399361134
uniform,1004,0,0.5,5636,0.011176986167303227
uniform,1004,0,0.75,8453,0.010527337805739168
uniform,1004,1,0.375,4227,0.035766428013511375
uniform,1004,1,0.5,5636,0.019418486491796866
uniform,1004,1,0.75,8453,0.009969254621850554
uniform,1004,2,0.375,4227,0.011681438513326814
uniform,1004,2,0.5,5636,0.0032332591700961477
uniform,1004,2,0.75,8453,0.010888884611147537
uniform,1009,0,0.375,4227,0.0004859736241682039
uniform,1009,0,0.5,5636,8.236678586165391e-05
uniform,1009,0,0.75,8453,0.0011486054094820008
uniform,1009,1,0.375,4227,0.0034131193572655982
uniform,1009,1,0.5,5636,0.00019079631238055894
uniform,1009,1,0.75,8453,0.0015502122457099338
uniform,1009,2,0.375,4227,0.001008643828948358
uniform,1009,2,0.5,5636,0.0015394508572890292
uniform,1009,2,0.75,8453,0.0022966480272006984
uniform,1017,0,0.375,4227,0.04840320194640366
uniform,1017,0,0.5,5636,0.0031217417372369494
uniform,1017,0,0.75,8453,0.005518357726329637
uniform,1017,1,0.375,4227,0.011872016563527321
uniform,1017,1,0.5,5636,0.00815382820998617
uniform,1017,1,0.75,8453,0.009272430910040735
uniform,1017,2,0.375,4227,0.005190044424858931
uniform,1017,2,0.5,5636,0.012029945970039396
uniform,1017,2,0.75,8453,0.005757163569150403
uniform,1023,0,0.375,4227,0.002321554490072153
uniform,1023,0,0.5,5636,0.004580367539696789
uniform,1023,0,0.75,8453,0.0017794014428409444
uniform,1023,1,0.375,4227,0.025683115353713787
uniform,1023,1,0.5,5636,0.006459652945603217
uniform,1023,1,0.75,8453,0.004959650058478121
uniform,1023,2,0.375,4227,0.007242001773756002
uniform,1023,2,0.5,5636,0.0015738248662749144
uniform,1023,2,0.75,8453,0.000266368509062781
uniform,1029,0,0.375,4227,0.005380746530220831
uniform,1029,0,0.5,5636,0.006029295488153424
uniform,1029,0,0.75,8453,0.004217937590622972
uniform,1029,1,0.375,4227,0.008236244276968785
uniform,1029,1,0.5,5636,0.007578183302632768
uniform,1029,1,0.75,8453,0.0034400461303125407
uniform,1029,2,0.375,4227,0.006245993107233949
uniform,1029,2,0.5,5636,0.00425439762698418
uniform,1029,2,0.75,8453,0.002416968630467059
uniform,1035,0,0.375,4227,0.00452755254840341
